threads,resol,time
4, 64, 0.0172764202
21, 64, 0.0112207751
3, 64, 0.0223341676
2, 64, 0.027275814199999998
1, 64, 0.032243874
5, 64, 0.0181003515
16, 64, 0.013517298899999999
12, 64, 0.0116841745
8, 64, 0.014109455500000001
11, 64, 0.014251080099999999
6, 64, 0.0173463684
4, 128, 0.10158166989999999
21, 128, 0.0399266937
16, 128, 0.0491107712
12, 128, 0.053187687299999994
8, 128, 0.07497812449999999
1, 128, 0.2354899377
5, 128, 0.0975999294
3, 128, 0.1322915225
2, 128, 0.1919066894
11, 128, 0.05874308190000001
6, 128, 0.1014252913
21, 256, 0.3647757451
10, 64, 0.0132499406
8, 256, 0.6453896174
16, 256, 0.5816982544
12, 256, 0.5090499627
4, 256, 1.0337982582
11, 256, 0.5695887574
5, 256, 1.0842864641
6, 256, 0.8364552607
3, 256, 1.2905590178000002
10, 128, 0.0933763723
1, 256, 2.2677897607
2, 256, 1.9343388746999999
22, 64, 0.013320467899999999
15, 64, 0.033610229000000005
14, 64, 0.0117261615
9, 64, 0.012428798000000001
7, 64, 0.013146201299999999
22, 128, 0.0362747083
15, 128, 0.0480992961
14, 128, 0.0509431818
10, 256, 0.7674918109
9, 128, 0.0678035139
7, 128, 0.08113124050000001
22, 256, 0.349940032
15, 256, 0.475173253
14, 256, 0.4691882607
9, 256, 0.6050066398
7, 256, 0.716895399
20, 64, 0.0085870116
13, 64, 0.011475561300000001
18, 64, 0.0124561471
20, 128, 0.039515647599999995
13, 128, 0.0543009335
18, 128, 0.0675124441
20, 256, 0.382699107
13, 256, 0.4700840951
18, 256, 0.4864516378
32, 64, 0.0110374172
32, 128, 0.040469747900000005
32, 256, 0.3310631913
31, 64, 0.0109771892
31, 128, 0.0358464621
31, 256, 0.3188926817
30, 64, 0.010601562
30, 128, 0.0354526299
30, 256, 0.3431190844
29, 64, 0.0106006562
29, 128, 0.0425706164
19, 64, 0.0156938722
29, 256, 0.3484938922
19, 128, 0.0713289063
28, 64, 0.010275295
28, 128, 0.0357868617
19, 256, 0.4794015523
28, 256, 0.3668459339
27, 64, 0.0167857062
27, 128, 0.0350808338
17, 64, 0.0107772516
27, 256, 0.3212678167
17, 128, 0.047519843
26, 64, 0.0101299445
26, 128, 0.0365238753
17, 256, 0.5134424448
26, 256, 0.3264975101
25, 64, 0.0132455527
25, 128, 0.0346396604
25, 256, 0.3249467203
24, 64, 0.0093378734
24, 128, 0.0394390329
23, 64, 0.0123180156
24, 256, 0.3355413532
23, 128, 0.0525694109
23, 256, 0.4169567894
