tasks,threads,resol,time,grids_type
1,1,64,0.05693180020000001,Grids
1,1,96,0.2306999914,Grids
5,1,64,0.0497977967,PencilGrids
4,1,64,0.0461107302,PencilGrids
3,1,64,0.07504079179999999,PencilGrids
2,1,64,0.0678876611,PencilGrids
1,1,64,0.0229132643,PencilGrids
1,1,128,0.42477463909999996,Grids
1,1,160,1.2768636102,Grids
5,1,128,0.275443689,PencilGrids
4,1,128,0.3249707226,PencilGrids
3,1,128,0.356295071,PencilGrids
1,1,96,0.36370671720000003,PencilGrids
2,1,128,0.40194943949999995,PencilGrids
1,1,192,2.2951060301,Grids
1,1,128,1.2070625077000001,PencilGrids
5,1,256,2.2895518724999997,PencilGrids
4,1,256,2.5014179537,PencilGrids
3,1,256,2.4057119765,PencilGrids
2,1,256,2.6500804965,PencilGrids
1,1,224,2.2889441782,Grids
1,1,160,1.1634309974,PencilGrids
6,1,64,0.009355395399999999,PencilGrids
7,1,64,0.014195817599999999,PencilGrids
6,1,128,0.15328638779999998,PencilGrids
1,1,256,3.9048966159000003,Grids
7,1,128,0.13052904569999998,PencilGrids
1,1,192,1.6569631327,PencilGrids
6,1,256,1.0111311433999999,PencilGrids
7,1,256,1.1287704758000001,PencilGrids
1,1,224,1.6571609045,PencilGrids
8,1,64,0.003448713,PencilGrids
8,1,128,0.0789920927,PencilGrids
8,1,256,0.8137528129,PencilGrids
1,1,256,3.0590713488,PencilGrids
9,1,64,0.005336911099999999,PencilGrids
9,1,128,0.0846893307,PencilGrids
9,1,256,0.7598109054,PencilGrids
10,1,64,0.004285195,PencilGrids
10,1,128,0.083442793,PencilGrids
10,1,256,0.7515112407,PencilGrids
11,1,64,0.0051138015,PencilGrids
11,1,128,0.0790306685,PencilGrids
11,1,256,0.7590485356000001,PencilGrids
12,1,64,0.0040293748,PencilGrids
12,1,128,0.0843919843,PencilGrids
12,1,256,0.7609095091,PencilGrids
13,1,64,0.0050704512,PencilGrids
13,1,128,0.0774559356,PencilGrids
13,1,256,0.7464414095,PencilGrids
14,1,64,0.0040242598999999995,PencilGrids
14,1,128,0.07927297720000001,PencilGrids
14,1,256,0.7782863721,PencilGrids
15,1,64,0.004719420199999999,PencilGrids
15,1,128,0.0816297748,PencilGrids
15,1,256,0.7712050383,PencilGrids
16,1,64,0.0039664543,PencilGrids
16,1,128,0.0806235656,PencilGrids
16,1,256,0.7712396837,PencilGrids
1,2,64,0.0641953975,Grids
1,2,128,0.2434823135,Grids
3,2,64,0.1265206086,PencilGrids
1,2,64,0.10842149350000001,PencilGrids
2,2,64,0.0944917896,PencilGrids
3,2,128,0.2472314939,PencilGrids
1,2,256,2.6384586800000003,Grids
2,2,128,0.2531652448,PencilGrids
1,2,128,0.2511107741,PencilGrids
3,2,256,1.6269244691,PencilGrids
2,2,256,1.6433206295000002,PencilGrids
1,2,256,2.0038089249,PencilGrids
4,2,64,0.004572588000000001,PencilGrids
4,2,128,0.0849005671,PencilGrids
4,2,256,0.7316807214,PencilGrids
5,2,64,0.0040749459,PencilGrids
5,2,128,0.0789035484,PencilGrids
5,2,256,0.7272862251000001,PencilGrids
6,2,64,0.0036741047,PencilGrids
6,2,128,0.0825870141,PencilGrids
6,2,256,0.7376432659,PencilGrids
7,2,64,0.0035630348,PencilGrids
7,2,128,0.0776509975,PencilGrids
7,2,256,0.723196035,PencilGrids
8,2,64,0.0032771988,PencilGrids
8,2,128,0.0786552522,PencilGrids
8,2,256,0.7373366078,PencilGrids
1,3,64,0.0416148846,Grids
1,3,128,0.1921173159,Grids
2,3,64,0.08324629959999999,PencilGrids
1,3,64,0.0843617495,PencilGrids
2,3,128,0.20890001470000003,PencilGrids
1,3,128,0.24489343469999997,PencilGrids
1,3,256,1.270617267,Grids
2,3,256,1.4025504774,PencilGrids
1,3,256,1.5223505203,PencilGrids
3,3,64,0.0059132690000000005,PencilGrids
3,3,128,0.0842061206,PencilGrids
3,3,256,0.7346622777,PencilGrids
4,3,64,0.008032207199999999,PencilGrids
4,3,128,0.0850607168,PencilGrids
4,3,256,0.725529602,PencilGrids
5,3,64,0.0059788218999999995,PencilGrids
5,3,128,0.0784233553,PencilGrids
5,3,256,0.7183669534,PencilGrids
1,4,64,0.0321538978,Grids
1,4,128,0.1713295569,Grids
1,4,64,0.06912877120000001,PencilGrids
2,4,64,0.048070748499999996,PencilGrids
1,4,128,0.2268624241,PencilGrids
2,4,128,0.21520748159999997,PencilGrids
1,4,256,1.0803290190000001,Grids
2,4,256,1.4328116853,PencilGrids
1,4,256,1.8756028088,PencilGrids
3,4,64,0.010999344599999999,PencilGrids
3,4,128,0.1054648826,PencilGrids
3,4,256,0.7467359491,PencilGrids
4,4,64,0.0105560684,PencilGrids
4,4,128,0.11456713869999999,PencilGrids
4,4,256,0.7318761161,PencilGrids
1,5,64,0.005450422700000001,Grids
1,5,128,0.05363048299999999,Grids
1,5,64,0.019809701699999998,PencilGrids
1,5,256,0.5321270217,Grids
1,5,128,0.1503998819,PencilGrids
2,5,64,0.1018429666,PencilGrids
1,5,256,1.6665619497000002,PencilGrids
2,5,128,0.110613655,PencilGrids
2,5,256,0.8872844974999999,PencilGrids
3,5,64,0.0254413905,PencilGrids
3,5,128,0.0966950056,PencilGrids
3,5,256,0.7501568869999999,PencilGrids
1,6,64,0.00503584,Grids
1,6,128,0.0523700102,Grids
1,6,64,0.0198736721,PencilGrids
1,6,256,0.5201390372,Grids
1,6,128,0.16632861640000002,PencilGrids
1,6,256,1.2241917068,PencilGrids
2,6,64,0.0173836391,PencilGrids
2,6,128,0.1129913191,PencilGrids
2,6,256,0.85453713,PencilGrids
1,7,64,0.0039760891999999996,Grids
1,7,128,0.0425111292,Grids
1,7,64,0.043790453,PencilGrids
1,7,256,0.43730379739999997,Grids
1,7,128,0.1775552667,PencilGrids
1,7,256,1.3202756581,PencilGrids
2,7,64,0.0270574689,PencilGrids
2,7,128,0.15076245159999999,PencilGrids
2,7,256,0.9002343481,PencilGrids
1,8,64,0.0039532351,Grids
1,8,128,0.0447584069,Grids
1,8,64,0.0210069524,PencilGrids
1,8,256,0.44871867649999997,Grids
1,8,128,0.1686222325,PencilGrids
1,8,256,1.3967122045,PencilGrids
2,8,64,0.024131302900000002,PencilGrids
2,8,128,0.1683844646,PencilGrids
2,8,256,0.9628723527,PencilGrids
1,9,64,0.0026342752000000002,Grids
1,9,128,0.0322491726,Grids
1,9,64,0.0454254209,PencilGrids
1,9,128,0.20453282590000002,PencilGrids
1,9,256,1.4417894569,PencilGrids
1,10,64,0.0024318135000000003,Grids
1,10,128,0.030392525999999996,Grids
1,10,64,0.031703524,PencilGrids
1,10,128,0.22124466800000003,PencilGrids
1,10,256,1.5203458384,PencilGrids
1,11,64,0.0022983101,Grids
